cik,fyear,company_name,tic,status_label,current_assets,total_assets,cost_of_goods_sold,total_long_term_debt,depreciation_and_amortization,ebit,ebitda,gross_profit,inventory,total_current_liabilities,net_income,retained_earnings,total_receivables,total_revenue,market_value,total_liabilities,net_sales,total_operating_expenses,status
6494,2015.0,ANDREA ELECTRONICS CORP,ANDR,alive,8.169,8.711,0.034,0.0,0.083,2.687,2.77,13.201,0.0579999999999999,6.053,3.044,-75.839,2.3080000000000003,13.235,4.4962,6.169,13.235,10.465,0
6494,2016.0,ANDREA ELECTRONICS CORP,ANDR,alive,3.3310000000000004,3.71,0.3389999999999999,1.41,0.072,-1.244,-1.172,3.2430000000000003,0.087,0.928,-1.254,-77.093,0.174,3.582,4.5441,2.338,3.582,4.754,0
6494,2017.0,ANDREA ELECTRONICS CORP,ANDR,alive,1.606,1.956,0.191,1.19,0.076,-1.072,-0.996,6.752999999999999,0.1369999999999999,0.423,-1.154,-78.24600000000001,0.261,6.944,3.2717,1.6130000000000002,6.944,7.94,0
6494,2018.0,ANDREA ELECTRONICS CORP,ANDR,alive,1.196,1.519,0.336,1.551,0.098,-0.8909999999999999,-0.7929999999999999,1.129,0.213,0.4,-0.945,-79.191,0.419,1.465,3.8752,1.951,1.465,2.258,0
821026,2015.0,ANDERSONS INC,ANDE,alive,1129.522,2359.101,3744.201,436.208,78.456,42.624,121.08,454.294,747.3989999999999,888.0369999999999,-13.067,594.212,170.912,4198.495,884.2483,1575.362,4198.495,4077.415,0
821026,2016.0,ANDERSONS INC,ANDE,alive,1058.126,2232.849,3494.9590000000003,397.065,84.325,27.111,111.436,429.831,682.747,799.7760000000001,11.594,596.738,194.698,3924.79,1261.8363,1442.152,3924.79,3813.354,0
821026,2017.0,ANDERSONS INC,ANDE,alive,999.211,2162.354,3281.134,442.639,86.412,42.369,128.781,405.211,648.703,738.716,42.511,630.7959999999999,183.238,3686.345,883.6321,1339.455,3686.345,3557.5640000000003,0
821026,2018.0,ANDERSONS INC,ANDE,alive,1023.198,2392.003,2653.08,518.887,90.297,50.651,140.94799999999998,392.302,690.804,833.35,41.484,641.13,207.285,3045.382,851.6857,1515.239,3045.382,2904.434,0
1163739,2015.0,NABORS INDUSTRIES LTD,NBR,alive,1475.8970000000002,9537.84,2371.436,3655.2,970.459,148.767,1119.226,1493.001,153.82399999999998,1006.499,-372.675,3083.541,784.671,3864.437,2392.8758,5243.972,3864.437,2745.211,0
1163739,2016.0,NABORS INDUSTRIES LTD,NBR,alive,1155.839,8187.015,1344.2979999999998,3578.335,871.6310000000001,-253.247,618.384,883.541,103.595,821.934,-1029.742,2021.308,508.355,2227.839,4656.37,4932.22,2227.839,1609.455,0
1163739,2017.0,NABORS INDUSTRIES LTD,NBR,alive,1447.336,8401.984,1718.069,4027.766,842.943,-300.253,542.69,846.216,166.30700000000002,919.476,-546.811,1434.339,698.477,2564.285,2149.4693,5259.213000000002,2564.285,2021.595,0
1163739,2018.0,NABORS INDUSTRIES LTD,NBR,alive,1593.563,7853.944,1976.974,3585.884,866.87,-118.133,748.737,1080.645,165.58700000000002,832.077,-640.948,621.5169999999999,756.32,3057.619,713.704,4698.757000000001,3057.619,2308.882,0
6769,2015.0,APACHE CORP,APA,alive,3752.0,18842.0,27919.0,8777.0,4000.0,-25913.0,-21913.0,-21536.0,570.0,1841.0,-23119.0,-7269.0,1253.0,6383.0,16811.172,14614.0,6383.0,28296.0,0
6769,2016.0,APACHE CORP,APA,alive,3241.0,22519.0,2302.0,8544.0,3046.0,-592.0,2454.0,3065.0,476.0,1843.0,-1405.0,-3497.0,1128.0,5367.0,24083.0568,14840.0,5367.0,2913.0,0
6769,2017.0,APACHE CORP,APA,alive,3725.0,21922.0,1730.0,7934.0,2656.0,668.0,3324.0,4022.0,368.0,2564.0,1304.0,-2084.0,1345.0,5752.0,16083.9201,13131.0,5752.0,2428.0,0
6769,2018.0,APACHE CORP,APA,alive,2687.0,21582.0,2334.0,8054.0,2727.0,1550.0,4277.0,4997.0,401.0,2201.0,40.0,-2044.0,1194.0,7331.0,9835.77,12770.0,7331.0,3054.0,0
6845,2015.0,APOGEE ENTERPRISES INC,APOG,alive,336.793,657.44,707.819,20.4,29.8,97.393,127.193,273.37,63.386,177.38099999999997,65.342,251.106,172.832,981.189,1145.3521,251.245,981.189,853.9960000000001,0
6845,2016.0,APOGEE ENTERPRISES INC,APOG,alive,297.461,784.658,790.91,65.4,31.6,122.225,153.825,323.623,73.40899999999999,186.058,85.79,310.906,187.483,1114.533,1639.9796,314.081,1114.533,960.708,0
6845,2017.0,APOGEE ENTERPRISES INC,APOG,alive,336.278,1022.32,954.455,215.86,37.1,122.408,159.50799999999998,371.718,85.02799999999999,208.152,79.488,349.206,213.892,1326.1729999999998,1214.7361,510.965,1326.1729999999998,1166.665,0
6845,2018.0,APOGEE ENTERPRISES INC,APOG,alive,371.898,1068.168,1071.972,245.724,37.1,69.425,106.525,330.665,165.835,227.512,45.694,335.47,160.371,1402.6370000000002,964.1654,571.851,1402.6370000000002,1296.112,0
320193,2015.0,APPLE INC,AAPL,alive,89378.0,290479.0,129589.0,53463.0,10500.0,71230.0,81730.0,104126.0,2349.0,80610.0,53394.0,91939.0,30343.0,233715.0,615336.4559,171124.0,233715.0,151985.0,0
320193,2016.0,APPLE INC,AAPL,alive,106869.0,321686.0,121576.0,75427.0,9800.0,59476.0,69276.0,93515.0,2132.0,79006.0,45687.0,96998.0,29299.0,215091.0,603253.5663,193437.0,215091.0,145815.0,0
320193,2017.0,APPLE INC,AAPL,alive,128645.0,375319.0,131648.0,97207.0,9400.0,61344.0,70744.0,97586.0,4855.0,100814.0,48351.0,98180.0,35673.0,229234.0,790050.0981,241272.0,229234.0,158490.0,0
320193,2018.0,APPLE INC,AAPL,alive,131339.0,365725.0,152853.0,93735.0,10903.0,70662.0,81565.0,112506.0,3956.0,116866.0,59531.0,66946.0,48995.0,265359.0,1073390.5396,258578.0,265359.0,183794.0,0
6951,2015.0,APPLIED MATERIALS INC,AMAT,alive,9261.0,15308.0,5326.0,3342.0,371.0,1692.0,2063.0,4333.0,1833.0,3798.0,1377.0,13875.0,1739.0,9659.0,19453.2,7695.0,9659.0,7596.0,0
6951,2016.0,APPLIED MATERIALS INC,AMAT,alive,8353.0,14588.0,5949.0,3143.0,389.0,2159.0,2548.0,4876.0,2050.0,3632.0,1721.0,15137.0,2279.0,10825.0,31348.24,7371.0,10825.0,8277.0,0
6951,2017.0,APPLIED MATERIALS INC,AMAT,alive,12918.0,19419.0,7618.0,5304.0,407.0,3871.0,4278.0,6919.0,2930.0,4115.0,3434.0,18194.0,2338.0,14537.0,59815.8,10070.0,14537.0,10259.0,0
6951,2018.0,APPLIED MATERIALS INC,AMAT,alive,10747.0,17773.0,8998.0,5309.0,457.0,4801.0,5258.0,8255.0,3722.0,4068.0,3313.0,20749.0,2565.0,17253.0,31794.96,10934.0,17253.0,11995.0,0
6955,2015.0,ACTUANT CORP  -CL A,ATU,alive,560.389,1636.917,758.507,584.309,53.239,142.207,195.446,490.747,142.752,235.056,19.872,1153.536,193.081,1249.254,1269.3766,963.916,1249.254,1053.808,0
6955,2016.0,ACTUANT CORP  -CL A,ATU,alive,542.6519999999999,1442.5379999999998,721.179,565.559,47.777,108.657,156.434,428.231,130.756,241.912,-105.174,1007.822,186.829,1149.41,1404.8738,921.588,1149.41,992.976,0
6955,2017.0,ACTUANT CORP  -CL A,ATU,alive,646.9259999999999,1516.955,693.431,531.94,43.11,81.955,125.065,402.353,143.651,378.934,-66.21300000000001,963.781,190.206,1095.784,1437.2521,1016.416,1095.784,970.719,0
6955,2018.0,ACTUANT CORP  -CL A,ATU,alive,660.9,1481.338,746.3589999999999,502.695,40.707,105.201,145.908,436.252,156.356,330.961,-21.648000000000003,992.71,187.749,1182.611,1795.9788,922.626,1182.611,1036.703,0
7039,2015.0,TRECORA RESOURCES,TREC,alive,66.35300000000001,258.811,174.27200000000002,73.917,9.06,36.041,45.101000000000006,67.704,15.804,22.947,18.598,89.01799999999999,27.146,241.976,299.3176,116.426,241.976,196.875,0
7039,2016.0,TRECORA RESOURCES,TREC,alive,57.562,292.099,163.481,73.107,9.777,18.707,28.484,48.918,17.871,26.712,19.428,108.446,26.176,212.399,335.4747,127.723,212.399,183.915,0
7039,2017.0,TRECORA RESOURCES,TREC,alive,57.265,327.326,193.493,91.021,10.961,18.102,29.063,51.65,19.404,31.544,18.009,126.455,31.484,245.143,328.1985,142.315,245.143,216.08,0
7039,2018.0,TRECORA RESOURCES,TREC,alive,55.232,329.968,246.496,98.288,14.358,4.002,18.36,41.43600000000001,18.136,29.491,-2.332,124.123,27.348000000000003,287.932,192.0828,144.80700000000004,287.932,269.572,0
7084,2015.0,ARCHER-DANIELS-MIDLAND CO,ADM,alive,21829.0,40157.0,62808.0,5779.0,874.0,2010.0,2884.0,4894.0,8243.0,13505.0,1849.0,14719.0,4660.0,67702.0,21824.6,22242.0,67702.0,64818.0,0
7084,2016.0,ARCHER-DANIELS-MIDLAND CO,ADM,alive,21045.0,39769.0,57762.0,6504.0,900.0,1663.0,2563.0,4584.0,8831.0,13173.0,1279.0,14846.0,4405.0,62346.0,26157.45,22564.0,62346.0,59783.0,0
7084,2017.0,ARCHER-DANIELS-MIDLAND CO,ADM,alive,19925.0,39963.0,56398.0,6623.0,924.0,1513.0,2437.0,4430.0,9173.0,12570.0,1595.0,15915.0,3762.0,60828.0,22324.56,21588.0,60828.0,58391.0,0
7084,2018.0,ARCHER-DANIELS-MIDLAND CO,ADM,alive,20588.0,40833.0,59219.0,7698.0,941.0,2020.0,2961.0,5122.0,8813.0,11776.0,1810.0,16421.0,3844.0,64341.0,22902.23,21788.0,64341.0,61380.0,0
894405,2015.0,ARCBEST CORP,ARCB,alive,552.0830000000001,1262.909,2498.693,167.59900000000002,93.042,75.17,168.21200000000002,168.21200000000002,0.0,364.597,44.854,349.331,242.815,2666.905,553.1026,674.181,2666.905,2498.693,0
894405,2016.0,ARCBEST CORP,ARCB,alive,521.989,1309.992,2560.197,179.53,103.053,36.969,140.02200000000002,140.02200000000002,0.0,387.468,18.652,363.744,273.97700000000003,2700.219,708.0889,711.095,2700.219,2560.197,0
894405,2017.0,ARCBEST CORP,ARCB,alive,522.349,1365.641,2667.416,206.989,103.068,55.973,159.041,159.041,0.0,402.59,59.726000000000006,417.805,298.565,2826.4570000000003,916.773,714.179,2826.4570000000003,2667.416,0
894405,2018.0,ARCBEST CORP,ARCB,alive,649.226,1539.231,2837.803,237.6,108.635,147.35,255.985,255.985,0.0,451.318,67.262,487.151,316.197,3093.788,876.6106,821.549,3093.788,2837.803,0
7536,2015.0,ARROW ELECTRONICS INC,ARW,alive,9186.471,13021.93,20246.77,2380.575,155.754,893.247,1049.001,3035.25,2466.49,6056.151999999999,497.726,4389.774,6161.418000000001,23282.02,4926.2081,8827.119,23282.02,22233.019,0
7536,2016.0,ARROW ELECTRONICS INC,ARW,alive,10316.721,14206.366000000002,20681.062,2696.3340000000003,159.195,932.141,1091.336,3144.199,2855.645,6689.222,522.75,4813.376,6746.687,23825.261,6339.4969,9740.746,23825.261,22733.925,0
7536,2017.0,ARROW ELECTRONICS INC,ARW,alive,12417.758999999998,16462.808999999997,23455.169,2933.045,153.599,1040.744,1194.343,3357.3390000000004,3302.518,7956.569,401.962,5474.187,8171.092,26812.508,7051.2333,11462.585,26812.508,25618.165,0
7536,2018.0,ARROW ELECTRONICS INC,ARW,alive,13608.3,17784.445,25975.856,3239.115,186.384,1211.477,1397.861,3700.912,3878.678,8790.428,716.195,6035.886,8945.463,29676.768,5873.9195,12408.079,29676.768,28278.907000000003,0
7623,2015.0,ARTS WAY MFG INC,ARTW,alive,19.962,31.332,20.233,4.627,0.929,0.005,0.934,7.702999999999999,15.906,7.337999999999999,-0.5579999999999999,15.812,2.404,27.936,12.3373,12.812,27.936,27.002,0
7623,2016.0,ARTS WAY MFG INC,ARTW,alive,17.622,27.243,15.566,1.3869999999999998,0.672,-0.386,0.286,5.992000000000001,13.637,7.057,-0.821,14.689,1.686,21.558000000000003,13.3543,9.767,21.558000000000003,21.272,0
7623,2017.0,ARTS WAY MFG INC,ARTW,alive,14.433,24.38,15.931,2.749,0.7020000000000001,-1.652,-0.95,4.784,12.032,5.05,-1.6369999999999998,13.095999999999998,1.911,20.715,11.2256,8.389,20.715,21.665,0
7623,2018.0,ARTS WAY MFG INC,ARTW,alive,12.145,21.325,15.255,2.523,0.961,-2.504,-1.543,4.472,10.356,5.765,-3.387,9.967,1.66,19.727,10.0762,8.288,19.727,21.27,0
1674862,2015.0,ASHLAND GLOBAL HOLDINGS INC,ASH,alive,3248.0,10064.0,3521.0,3348.0,339.0,477.0,816.0,1866.0,706.0,1448.0,309.0,2990.0,961.0,5387.0,6741.54,7027.0,5387.0,4571.0,0
1674862,2016.0,ASHLAND GLOBAL HOLDINGS INC,ASH,alive,2866.0,9697.0,3066.0,3055.0,333.0,584.0,917.0,1882.0,671.0,1216.0,-29.0,2423.0,894.0,4948.0,7188.9,6532.0,4948.0,4031.0,0
1674862,2017.0,ASHLAND GLOBAL HOLDINGS INC,ASH,alive,1903.0,8618.0,2137.0,2584.0,283.0,259.0,542.0,1123.0,634.0,968.0,1.0,2474.0,612.0,3260.0,4054.18,5212.0,3260.0,2718.0,0
1674862,2018.0,ASHLAND GLOBAL HOLDINGS INC,ASH,alive,1712.0,8252.0,2449.0,2275.0,299.0,328.0,627.0,1294.0,663.0,1075.0,114.0,2459.0,681.0,3743.0,5199.32,4846.0,3743.0,3116.0,0
8146,2015.0,ASTRONOVA INC,ALOT,alive,54.514,77.96300000000001,54.435,0.0,2.065,6.042999999999999,8.107999999999999,40.223,14.89,9.548,4.525,41.237,15.666,94.658,115.196,10.59,94.658,86.55,0
8146,2016.0,ASTRONOVA INC,ALOT,alive,61.423,83.665,56.528,0.0,2.431,6.881,9.312,41.92,19.506,11.985,4.228,43.302,15.702,98.448,103.4322,13.128,98.448,89.13600000000001,0
8146,2017.0,ASTRONOVA INC,ALOT,alive,63.78,122.313,65.405,17.648,3.994,4.347,8.341000000000001,47.996,27.609,25.912,3.286,45.528,22.4,113.401,91.368,58.666,113.401,105.06,0
8146,2018.0,ASTRONOVA INC,ALOT,alive,62.608,118.983,76.506,12.87,6.152,8.72,14.872,60.151,30.161,24.665,5.73,48.693000000000005,23.486,136.657,139.0009,49.208,136.657,121.785,0
8063,2015.0,ASTRONICS CORP,ATRO,alive,249.967,609.243,478.737,167.21,24.6,101.601,126.201,213.542,115.467,104.232,66.97399999999999,242.104,95.277,692.279,1040.5814,309.018,692.279,566.078,0
8063,2016.0,ASTRONICS CORP,ATRO,alive,255.073,604.344,448.556,145.484,25.1,73.139,98.239,184.567,116.597,86.56,48.424,290.018,109.415,633.123,983.5694,266.895,633.123,534.884,0
8063,2017.0,ASTRONICS CORP,ATRO,alive,315.329,735.956,460.951,269.078,26.4,46.597,72.997,163.513,150.196,102.891,19.679,311.839,132.63299999999998,624.464,1163.9692,406.029,624.464,551.467,0
8063,2018.0,ASTRONICS CORP,ATRO,alive,374.171,774.64,588.16,232.112,34.4,64.663,99.063,215.096,138.685,128.092,46.803,363.23800000000006,182.308,803.2560000000001,992.1253,388.015,803.2560000000001,704.193,0
1004155,2012.0,SOUTHERN CO GAS,SO7,alive,2668.0,14141.0,2877.0,3327.0,415.0,630.0,1045.0,1045.0,708.0,3338.0,271.0,817.0,1335.0,3922.0,4710.6644,10706.0,3922.0,2877.0,0
1004155,2013.0,SOUTHERN CO GAS,SO7,alive,2895.0,14550.0,3184.0,3813.0,397.0,628.0,1025.0,1025.0,658.0,3118.0,295.0,927.0,1493.0,4209.0,5615.1275,10937.0,4209.0,3184.0,0
1004155,2014.0,SOUTHERN CO GAS,SO7,alive,2890.0,14909.0,3912.0,3602.0,380.0,1093.0,1473.0,1473.0,716.0,3219.0,482.0,1106.0,1541.0,5385.0,6521.9580000000005,11081.0,5385.0,3912.0,0
1004155,2015.0,SOUTHERN CO GAS,SO7,alive,2115.0,14754.0,2740.0,3275.0,397.0,804.0,1201.0,1201.0,651.0,3000.0,353.0,1235.0,932.0,3941.0,7681.2564,10779.0,3941.0,2740.0,0
8411,2013.0,ATWOOD OCEANICS,ATW,alive,453.76,3657.266,458.925,1263.232,117.51,430.442,547.952,604.738,121.833,156.872,350.224,1959.924,204.361,1063.663,3525.6973,1449.895,1063.663,515.711,0
8411,2014.0,ATWOOD OCEANICS,ATW,alive,497.807,4507.228,562.3530000000001,1742.122,147.358,402.781,550.139,611.6,132.368,167.377,340.82199999999995,2289.698,248.944,1173.953,2811.9758,1951.704,1173.953,623.814,0
8411,2015.0,ATWOOD OCEANICS,ATW,alive,607.675,4809.011,559.165,1685.946,171.947,607.51,779.457,836.686,137.998,135.44799999999998,432.573,2669.42,320.219,1395.851,957.5257,1861.841,1395.851,616.394,0
8411,2016.0,ATWOOD OCEANICS,ATW,alive,393.042,4539.792,406.826,1227.919,165.669,397.599,563.268,613.818,109.925,49.356,265.272,2928.045,119.186,1020.644,563.1033,1309.406,1020.644,457.376,0
744187,2015.0,REX AMERICAN RESOURCES CORP,REX,alive,179.36,414.685,367.015,0.0,18.639,31.021,49.66,69.473,17.178,19.635,31.436,475.874,18.92,436.48800000000006,355.2026,58.926,436.48800000000006,386.828,0
744187,2016.0,REX AMERICAN RESOURCES CORP,REX,alive,226.517,454.024,363.241,0.0,19.519,49.651,69.17,90.558,17.057000000000002,22.519,32.333,508.207,12.970999999999998,453.799,544.7598,65.75,453.799,384.629,0
744187,2017.0,REX AMERICAN RESOURCES CORP,REX,alive,239.034,478.864,386.963,0.0,21.462,22.601,44.063,65.623,20.755,21.865,39.706,547.913,19.525,452.586,536.1139,46.938,452.586,408.523,0
744187,2018.0,REX AMERICAN RESOURCES CORP,REX,alive,250.621,471.393,431.628,0.0,24.828000000000003,9.664,34.492,55.043,18.477,17.009,31.645,579.558,19.073,486.671,457.4899,26.122,486.671,452.179,0
8670,2015.0,AUTOMATIC DATA PROCESSING,ADP,alive,28809.2,33110.5,6149.7,9.2,277.9,2014.0,2291.9,4788.8,0.0,27113.7,1452.5,13199.7,1546.9,10938.5,37419.272,28302.0,10938.5,8646.6,0
8670,2016.0,AUTOMATIC DATA PROCESSING,ADP,alive,39500.4,43670.0,6551.7,2007.7,288.6,2238.7,2527.3,5116.1,0.0,35847.4,1492.5,13788.2,1742.8,11667.8,41865.159,39188.4,11667.8,9140.5,0
8670,2017.0,AUTOMATIC DATA PROCESSING,ADP,alive,32658.7,37180.0,6953.7,2002.4,316.1,2405.9,2722.0,5426.1,0.0,29815.9,1733.4,14349.0,1703.6,12379.8,45594.7,33203.0,12379.8,9657.8,0
8670,2018.0,AUTOMATIC DATA PROCESSING,ADP,alive,32050.0,37088.7,7465.0,2002.4,377.6,2625.1,3002.7,5860.8,0.0,30413.6,1620.8,14590.5,1984.2,13325.8,58860.632000000005,33629.1,13325.8,10323.1,0
8818,2015.0,AVERY DENNISON CORP,AVY,alive,1775.4,4133.7,4137.8,963.6,183.3,537.7,721.0,1829.1,478.7,1459.1,274.3,1594.6,995.6,5966.9,5637.3949,3168.0,5966.9,5245.9,0
8818,2016.0,AVERY DENNISON CORP,AVY,alive,1904.8,4396.4,4211.5,713.4,175.3,602.2,777.5,1875.0,519.1,2004.3,320.7,1721.4,1031.3,6086.5,6201.058000000001,3470.9,6086.5,5309.0,0
8818,2017.0,AVERY DENNISON CORP,AVY,alive,2237.9,5136.9,4627.1,1316.3,174.5,689.0,863.5,1986.7,609.6,1971.8,281.8,1916.2,1209.2,6613.8,10109.0583,4090.7,6613.8,5750.3,0
8818,2018.0,AVERY DENNISON CORP,AVY,alive,2298.0,5177.5,5066.6,1771.6,176.9,788.0,964.9,2092.4,651.4,1994.0,467.4,2182.9,1216.7,7159.0,7610.7569,4222.4,7159.0,6194.1,0
8858,2015.0,AVNET INC,AVT,alive,8642.073,10799.953,24584.218,1646.501,147.319,918.478,1065.797,3340.4390000000003,2482.183,4272.295999999999,571.913,3141.561,5054.307,27924.657000000003,5568.9662,6114.932,27924.657000000003,26858.86,0
8858,2016.0,AVNET INC,AVT,alive,9003.973,11239.805,23055.289,1339.204,126.479,866.987,993.466,3163.99,2856.231,4942.493,506.531,3111.496,4975.12,26219.279,5158.9485,6548.519,26219.279,25225.813,0
8858,2017.0,AVNET INC,AVT,alive,7533.808000000001,9699.589,14915.161,1729.2120000000002,155.36,598.815,754.175,2524.802,2824.7090000000003,2453.771,525.278,3555.4970000000003,3337.6240000000003,17439.963,4785.3893,4517.521,17439.963,16685.788,0
8858,2018.0,AVNET INC,AVT,alive,7610.599,9596.845,16274.836,1489.219,234.872,557.081,791.953,2762.056,3141.822,2969.461,-156.424,3040.543,3641.139,19036.892,4967.7343,4911.764,19036.892,18244.939,0
8868,2015.0,AVON PRODUCTS,AVP,alive,2341.1,3879.5,2291.9,2159.6,124.7,351.6,476.3,3868.6,624.0,2195.1,-1144.1,1081.9,512.6,6160.5,1763.775,4935.9,6160.5,5684.2,0
8868,2016.0,AVON PRODUCTS,AVP,alive,1992.3,3418.9,2142.6,1875.8,111.9,372.1,484.0,3575.1,586.4,1485.7,-107.4,1289.0,527.2,5717.7,2205.504,3810.4,5717.7,5233.7,0
8868,2017.0,AVON PRODUCTS,AVP,alive,2233.3,3697.9,2088.9,1872.2,111.9,352.3,464.2,3626.7,598.2,1559.6,22.0,1394.1,524.4,5715.6,946.645,3944.8,5715.6,5251.4,0
8868,2018.0,AVON PRODUCTS,AVP,alive,1762.0,3010.0,2164.8,1581.6,102.5,246.6,349.1,3238.1,542.0,1496.5,-19.5,1203.9,418.9,5402.9,672.448,3414.7,5402.9,5053.8,0
8947,2015.0,AZZ INC,AZZ,alive,309.334,983.371,625.164,303.79,47.417,123.188,170.605,278.028,134.422,148.405,76.79,420.194,131.416,903.192,1306.637,502.155,903.192,732.587,0
8947,2016.0,AZZ INC,AZZ,alive,296.53700000000003,977.839,597.089,254.8,50.357,106.36,156.717,261.841,143.754,141.85,60.92100000000001,465.936,138.47,858.93,1522.7886,448.2,858.93,702.2130000000001,0
8947,2017.0,AZZ INC,AZZ,alive,329.154,1028.2089999999998,599.595,286.60900000000004,50.526,48.248000000000005,98.774,210.835,162.548,131.739,45.169,500.798,141.488,810.43,1060.4252,463.006,810.43,711.6560000000001,0
8947,2018.0,AZZ INC,AZZ,alive,378.545,1088.57,676.92,281.935,50.245,78.257,128.502,250.167,124.847,164.771,51.208,531.472,220.448,927.087,1201.8123,484.842,927.087,798.585,0
9092,2015.0,BADGER METER INC,BMI,alive,149.328,355.48,223.429,0.0,18.493,49.769,68.262,154.269,78.596,104.544,25.938,191.264,56.643,377.698,851.0198,123.205,377.698,309.436,0
9092,2016.0,BADGER METER INC,BMI,alive,151.012,349.699,223.27,0.0,19.915,50.765,70.68,170.491,77.70100000000001,75.83800000000001,32.295,212.241,59.818000000000005,393.761,1075.9471,93.49,393.761,323.081,0
9092,2017.0,BADGER METER INC,BMI,alive,158.623,391.727,225.038,0.0,21.656,55.622,77.278,177.40200000000002,85.17200000000001,93.109,34.571,233.331,58.21,402.44,1391.8882,114.275,402.44,325.16200000000003,0
9092,2018.0,BADGER METER INC,BMI,alive,164.65900000000002,392.691,249.329,0.0,22.054,59.444,81.498,184.403,80.804,60.015,27.79,257.893,66.3,433.732,1432.946,89.18799999999997,433.732,352.23400000000004,0
808362,2013.0,BAKER HUGHES INC,BHI,alive,11295.0,27934.0,16720.0,3882.0,1698.0,2107.0,3805.0,5644.0,3884.0,4578.0,1096.0,9934.0,5138.0,22364.0,24203.88,10022.0,22364.0,18559.0,0
808362,2014.0,BAKER HUGHES INC,BHI,alive,12045.0,28827.0,17846.0,3913.0,1813.0,3011.0,4824.0,6705.0,4074.0,4637.0,1719.0,11129.0,5418.0,24551.0,24334.38,10097.0,24551.0,19727.0,0
808362,2015.0,BAKER HUGHES INC,BHI,alive,9268.0,24080.0,12480.0,3890.0,1741.0,78.0,1819.0,3262.0,2917.0,2775.0,-1967.0,8609.0,3217.0,15742.0,20167.55,7698.0,15742.0,13923.0,0
808362,2016.0,BAKER HUGHES INC,BHI,alive,9167.0,19034.0,8190.0,2886.0,1166.0,-670.0,496.0,1651.0,1809.0,2304.0,-2738.0,5550.0,2251.0,9841.0,27547.28,6297.0,9841.0,9345.0,0
9326,2015.0,BALCHEM CORP  -CL B,BCPC,alive,198.829,881.2230000000001,345.033,262.5,39.362,95.742,135.10399999999998,207.459,46.085,81.12,59.722,339.083,60.485,552.492,1916.8416,417.518,552.492,417.388,0
9326,2016.0,BALCHEM CORP  -CL B,BCPC,alive,188.442,948.626,321.305,245.49,45.675,97.016,142.691,231.899,57.245,101.008,55.972,381.24,83.25200000000001,553.2040000000001,2665.1314,427.593,553.2040000000001,410.513,0
9326,2017.0,BALCHEM CORP  -CL B,BCPC,alive,199.336,963.636,385.923,183.96400000000003,43.905,97.664,141.569,208.867,60.696000000000005,108.396,90.071,462.997,91.226,594.79,2580.812,346.755,594.79,453.221,0
9326,2018.0,BALCHEM CORP  -CL B,BCPC,alive,226.314,981.355,417.332,156.0,43.986,107.09,151.076,226.347,67.187,82.056,78.57300000000001,524.425,99.545,643.679,2527.2576,289.737,643.679,492.603,0
9389,2015.0,BALL CORP,BLL,alive,2184.0,9777.0,6460.3,5054.2,285.5,799.9,1085.4,1536.7,898.4,2141.6,280.9,3917.6,885.4,7997.0,10348.679,8515.7,7997.0,6911.6,0
9389,2016.0,BALL CORP,BLL,alive,3653.0,16173.0,7212.0,7310.0,453.0,911.0,1364.0,1849.0,1413.0,2969.0,263.0,3798.0,1491.0,9061.0,13127.1156,12632.0,9061.0,7697.0,0
9389,2017.0,BALL CORP,BLL,alive,3758.0,17169.0,8717.0,6518.0,729.0,1023.0,1752.0,2266.0,1526.0,4107.0,374.0,4331.0,1634.0,10983.0,13242.9959,13123.0,10983.0,9231.0,0
9389,2018.0,BALL CORP,BLL,alive,3940.0,16554.0,9329.0,6510.0,702.0,1126.0,1828.0,2306.0,1271.0,4095.0,454.0,4506.0,1802.0,11635.0,15415.1628,12992.0,11635.0,9807.0,0
9892,2013.0,BARD (C.R.) INC,BCR,alive,2090.4,5041.1,1076.3,1405.7,146.4,678.1,824.5,1973.2,356.2,586.5,689.8,339.2,479.6,3049.5,10371.7778,2952.9,3049.5,2225.0,0
9892,2014.0,BARD (C.R.) INC,BCR,alive,2047.1,5092.6,1082.4,1401.9,174.1,817.3,991.4,2241.2,376.2,614.6,294.5,-159.1,455.2,3323.6,12478.6717,3287.7,3323.6,2332.2,0
9892,2015.0,BARD (C.R.) INC,BCR,alive,2093.2,4942.9,1139.6,1147.8,193.1,855.0,1048.1,2276.4,413.7,1261.8,135.4,-711.5,445.1,3416.0,13961.1597,3487.6,3416.0,2367.9,0
9892,2016.0,BARD (C.R.) INC,BCR,alive,2316.4,5306.1,1163.2,1641.7,213.4,956.1,1169.5,2550.8,483.0,1108.9,531.4,-689.9,477.3,3714.0,16377.4893,3631.0,3714.0,2544.5,0
9984,2015.0,BARNES GROUP INC,B,alive,611.5880000000001,2061.866,693.7689999999999,485.711,78.156,190.679,268.835,500.206,208.611,252.55,121.38,925.995,261.757,1193.975,1906.247,934.113,1193.975,925.14,0
