cik,fyear,company_name,tic,status_label,current_assets,total_assets,cost_of_goods_sold,total_long_term_debt,depreciation_and_amortization,ebit,ebitda,gross_profit,inventory,total_current_liabilities,net_income,retained_earnings,total_receivables,total_revenue,market_value,total_liabilities,net_sales,total_operating_expenses,status
25793,2012.0,COSTA INC   -CL A,ATX,alive,109.733,161.339,75.48100000000001,0.0,5.7170000000000005,13.274,18.991,105.027,38.02,52.82899999999999,9.148,80.814,32.876999999999995,180.508,139.795,76.26100000000002,180.508,161.517,0
29834,2011.0,ESCALERA RESOURCES CO,ESCRQ,failed,28.339,170.59400000000002,19.352,42.0,19.205,19.766,38.971,45.351000000000006,0.0,14.799,11.687,9.402,4.869,64.703,77.1661,76.413,64.703,25.732,1
29834,2012.0,ESCALERA RESOURCES CO,ESCRQ,failed,21.009,158.81,20.003,47.45,25.392,-14.135,11.257,18.162,0.0,13.158,-10.327,-3.063,6.608,38.165,43.9881,77.368,38.165,26.908,1
29834,2013.0,ESCALERA RESOURCES CO,ESCRQ,failed,11.528,132.4,21.959,47.45,26.21,-18.426,7.784,13.36,0.0,9.824,-13.073,-16.136,5.111000000000001,35.319,26.3396,67.117,35.319,27.535,1
29834,2014.0,ESCALERA RESOURCES CO,ESCRQ,failed,16.074,127.879,21.333,0.0,21.381,-5.835,15.546,22.756,0.0,59.622,-7.585,-23.721,4.181,44.089,7.4183,69.001,44.089,28.543000000000003,1
30302,2010.0,ALCO STORES INC,ALCSQ,failed,169.45,212.711,322.226,56.955,10.014,-2.5380000000000003,7.476,142.97299999999998,151.079,45.787,-4.635,64.289,6.847,465.199,51.0218,108.418,465.199,457.723,1
30302,2011.0,ALCO STORES INC,ALCSQ,failed,178.817,220.405,336.587,64.867,8.65,4.573,13.223,146.18,156.214,44.533,1.655,64.324,10.334,482.767,31.9738,115.965,482.767,469.544,1
30302,2012.0,ALCO STORES INC,ALCSQ,failed,190.43400000000003,243.875,343.232,79.382,8.847000000000001,5.77,14.617,149.363,166.671,56.815,1.307,65.62899999999999,13.187,492.595,26.5527,141.71200000000005,492.595,477.978,1
30302,2013.0,ALCO STORES INC,ALCSQ,failed,181.597,235.093,338.271,107.885,10.421,-12.169,-1.7480000000000002,135.781,162.67,46.019,-26.425,39.204,12.305,474.052,29.6152,158.951,474.052,475.8,1
30822,2009.0,DYNAMICS RESEARCH CORP,DRCO,alive,80.384,203.601,220.707,23.973000000000003,6.292000000000001,17.908,24.2,47.95399999999999,0.0,53.596,10.172,40.524,74.173,268.661,105.283,109.505,268.661,244.461,0
30822,2010.0,DYNAMICS RESEARCH CORP,DRCO,alive,81.48100000000001,198.216,224.611,14.0,5.105,20.815,25.92,47.45399999999999,0.0,49.964,12.705,52.043,48.394,272.065,134.536,91.031,272.065,246.145,0
30822,2011.0,DYNAMICS RESEARCH CORP,DRCO,alive,72.94,323.56,262.144,102.453,7.615,28.072,35.687,60.453,0.0,73.72,11.457,57.761,66.46600000000001,322.597,117.0515,209.239,322.597,286.91,0
30822,2012.0,DYNAMICS RESEARCH CORP,DRCO,alive,50.652,260.051,263.214,74.018,8.007,20.899,28.906,53.76,0.0,63.221,-24.235,29.627,48.112,316.974,61.5654,172.18,316.974,288.068,0
350917,2011.0,EMULEX CORP,ELX,alive,302.152,702.8389999999999,146.064,0.0,63.677,-35.571,28.106,306.47900000000004,20.508000000000003,71.242,-83.61,-456.298,74.14699999999999,452.543,756.7914,114.148,452.543,424.437,0
350917,2012.0,EMULEX CORP,ELX,alive,363.23800000000006,712.959,166.426,0.0,48.664,29.702,78.366,335.343,20.319000000000003,102.589,-11.08,-468.8130000000001,84.10600000000001,501.769,642.096,137.856,501.769,423.403,0
350917,2013.0,EMULEX CORP,ELX,alive,239.313,710.709,154.759,0.0,45.935,19.1,65.035,323.808,23.897,71.586,-5.214,-474.724,82.363,478.567,595.3021,123.084,478.567,413.532,0
350917,2014.0,EMULEX CORP,ELX,alive,281.496,717.923,134.679,146.47799999999998,50.327,6.18,56.507,312.654,25.831,67.945,-29.532,-503.749,76.97399999999999,447.333,404.3124,263.277,447.333,390.826,0
33213,2011.0,EQT CORP,EQT,alive,1690.134,8772.719000000001,655.546,2527.627,339.297,645.091,984.388,984.388,123.96,804.91,479.769,2332.051,183.578,1639.934,8189.8448,5178.889,1639.934,655.546,0
33213,2012.0,EQT CORP,EQT,alive,852.845,8849.862,660.758,2502.969,499.11800000000005,481.732,980.85,980.85,76.78699999999999,570.465,183.395,2295.049,233.178,1641.608,8853.4288,4961.06,1641.608,660.758,0
33213,2013.0,EQT CORP,EQT,alive,1255.425,9792.053,573.893,2490.354,653.132,634.986,1288.118,1288.118,19.656,523.41,390.572,2612.683,235.781,1862.011,13546.3655,4927.925,1862.011,573.893,0
33213,2014.0,EQT CORP,EQT,alive,1904.323,12064.9,703.824,2822.889,679.298,1086.588,1765.886,1765.886,4.145,833.4789999999999,386.965,3116.623,306.085,2469.71,11475.8172,5691.837,2469.71,703.824,0
34408,2011.0,FAMILY DOLLAR STORES,FDO,alive,1533.844,2996.205,5515.54,532.37,179.5,638.072,817.572,3032.295,1154.66,1017.055,388.445,1963.346,10.326,8547.835,6265.4767,1909.131,8547.835,7730.263000000001,0
34408,2012.0,FAMILY DOLLAR STORES,FDO,alive,1768.17,3373.065,6071.058000000001,516.32,204.5,699.6010000000001,904.101,3259.947,1426.1629999999998,1065.657,422.24,1232.543,14.949000000000002,9331.005,7341.6377,2075.438,9331.005,8426.904,0
34408,2013.0,FAMILY DOLLAR STORES,FDO,alive,1857.005,3709.861,6841.665,500.275,238.9,683.0039999999999,921.904,3549.792,1467.016,1080.222,443.575,1567.43,84.064,10391.457,8193.3995,2110.806,10391.457,9469.553,0
34408,2014.0,FAMILY DOLLAR STORES,FDO,alive,2102.0460000000003,3857.295,6946.115,484.226,265.3,520.996,786.296,3543.215,1609.932,1129.03,284.503,1723.552,116.713,10489.33,9099.5024,2191.57,10489.33,9703.034,0
719164,2010.0,SCHAWK INC  -CL A,SGK,alive,162.99200000000002,449.859,264.578,37.08,17.611,53.044,70.655,196.048,18.25,119.822,32.42,124.505,98.15,460.626,530.1614,185.733,460.626,389.971,0
719164,2011.0,SCHAWK INC  -CL A,SGK,alive,159.567,479.513,274.224,73.737,18.057,35.104,53.161,181.069,24.672,104.164,20.611,134.69899999999998,105.587,455.293,288.1306,205.588,455.293,402.132,0
719164,2012.0,SCHAWK INC  -CL A,SGK,alive,139.03,458.821,284.563,78.72399999999999,18.917,24.21,43.127,176.167,22.121,82.57,-23.416,105.756,96.867,460.73,343.6602,208.038,460.73,417.603,0
719164,2013.0,SCHAWK INC  -CL A,SGK,alive,132.689,430.541,270.559,56.636,18.136,34.739000000000004,52.875,172.081,18.095,73.652,6.525,102.605,98.612,442.64,389.9806,179.69400000000005,442.64,389.765,0
713002,2009.0,FLOW INTL CORP,FLOW.1,alive,74.095,131.209,100.257,7.972,5.725,-2.778,2.947,73.492,22.503,42.182,-8.484,-84.446,35.749,173.74900000000002,148.2893,55.585,173.74900000000002,170.80200000000002,0
713002,2010.0,FLOW INTL CORP,FLOW.1,alive,98.092,153.063,125.761,8.761000000000001,6.3020000000000005,4.887,11.189,90.763,28.609,56.961000000000006,0.7659999999999999,-82.756,47.082,216.524,204.1992,73.609,216.524,205.335,0
713002,2011.0,FLOW INTL CORP,FLOW.1,alive,115.545,167.06599999999997,148.192,9.645,6.207999999999999,14.669,20.877,105.576,40.069,59.1,9.449,-74.308,46.83,253.768,196.832,76.018,253.768,232.891,0
713002,2012.0,FLOW INTL CORP,FLOW.1,alive,116.459,162.093,154.39700000000002,0.0,5.919,13.767,19.686,104.941,41.059,57.264,5.037,-70.487,42.74100000000001,259.338,177.3343,65.359,259.338,239.652,0
38074,2010.0,FOREST LABORATORIES  -CL A,FRX,alive,5259.673000000001,6922.454000000001,890.9689999999999,0.0,73.012,1444.928,1517.94,3487.513,451.365,937.858,1046.77,8116.385,535.486,4378.482,9241.6437,1423.5739999999996,4378.482,2860.542,0
38074,2011.0,FOREST LABORATORIES  -CL A,FRX,alive,3586.195,7491.755,876.23,0.0,121.857,1199.406,1321.263,3671.532,298.118,929.309,979.058,9084.513,471.784,4547.762,9214.3925,1814.938,4547.762,3226.4990000000003,0
38074,2012.0,FOREST LABORATORIES  -CL A,FRX,alive,2947.786,7629.581999999999,501.814,0.0,147.269,-102.2,45.069,2592.188,393.901,997.691,-32.103,9065.46,478.032,3094.002,10137.622,1884.327,3094.002,3048.933,0
38074,2013.0,FOREST LABORATORIES  -CL A,FRX,alive,4123.712,12017.531,421.735,3000.0,310.652,361.319,671.971,3225.164,612.664,1510.669,165.31,9232.763,576.854,3646.899,25127.9814,5851.967,3646.899,2974.928,0
1130385,2010.0,FOSTER WHEELER AG,FWLT,alive,1986.183,3083.539,3435.69,152.57399999999998,53.32899999999999,264.67,317.999,620.229,165.389,1210.674,215.407,73.084,674.158,4055.919,4302.4347,2063.255,4055.919,3737.92,0
1130385,2011.0,FOSTER WHEELER AG,FWLT,alive,1523.716,2606.943,3890.627,136.428,48.647,231.459,280.106,590.102,183.386,1087.32,162.38299999999998,169.903,525.928,4480.729,2072.6515,1866.278,4480.729,4200.623,0
1130385,2012.0,FOSTER WHEELER AG,FWLT,alive,1613.542,2733.9240000000004,2760.112,124.034,65.75,254.156,319.906,654.523,247.393,1176.187,136.02200000000002,268.39,697.676,3414.635,2540.0294,1967.937,3414.635,3094.7290000000003,0
1130385,2013.0,FOSTER WHEELER AG,FWLT,alive,1583.741,2740.272,2678.89,113.719,56.81100000000001,218.367,275.178,627.56,209.23,1207.958,97.167,423.843,729.0319999999999,3306.45,3268.7821,1940.443,3306.45,3031.272,0
39047,2009.0,FRISCH'S RESTAURANTS INC,FRS,alive,10.389,189.253,248.473,24.789,14.085,16.453,30.538,45.665,5.959,28.541,9.999,81.845,1.534,294.138,106.028,69.15899999999999,294.138,263.6,0
39047,2010.0,FRISCH'S RESTAURANTS INC,FRS,alive,14.86,195.274,258.619,24.25,15.563,14.946,30.509,46.246,5.7170000000000005,29.1,9.473,90.522,1.997,304.865,106.9116,69.74600000000001,304.865,274.356,0
39047,2011.0,FRISCH'S RESTAURANTS INC,FRS,alive,59.928,179.96900000000002,173.295,15.972,10.273,8.23,18.503,33.11,5.59,22.175,2.148,86.28399999999999,1.683,206.405,137.4524,58.244,206.405,187.902,0
39047,2012.0,FRISCH'S RESTAURANTS INC,FRS,alive,14.421,128.71200000000002,170.77200000000002,11.65,10.388,10.464,20.852,34.316,5.765,19.261,6.816,46.601000000000006,1.297,205.088,84.6873,45.056,205.088,184.236,0
45621,2009.0,AMEXDRUG CORP,AXRX,alive,0.75,0.7979999999999999,9.045,0.0,0.008,0.0559999999999999,0.064,0.722,0.158,0.7340000000000001,0.018,-0.019,0.449,9.767,18.6098,0.7340000000000001,9.767,9.703,0
45621,2010.0,AMEXDRUG CORP,AXRX,alive,1.295,1.342,10.525,0.0,0.008,0.29,0.298,0.962,0.304,1.091,0.1889999999999999,0.17,0.474,11.487,16.914,1.091,11.487,11.189,0
45621,2011.0,AMEXDRUG CORP,AXRX,alive,1.5019999999999998,1.599,11.412,0.0,0.006,0.221,0.2269999999999999,0.995,0.198,1.25,0.1009999999999999,0.271,0.654,12.407,16.912,1.25,12.407,12.18,0
45621,2012.0,AMEXDRUG CORP,AXRX,alive,1.87,2.407,8.142000000000001,0.335,0.02,0.196,0.216,1.007,0.8,1.642,0.0819999999999999,0.354,0.5589999999999999,9.149,8.4559,1.977,9.149,8.933,0
704432,2009.0,HYDROMER INC,HYDI,alive,3.933,8.33,2.719,2.87,0.475,-0.218,0.257,5.033,0.616,0.94,0.503,-0.276,1.0590000000000002,7.752000000000001,3.1018,4.257,7.752000000000001,7.495,0
704432,2010.0,HYDROMER INC,HYDI,alive,2.695,7.535,1.977,2.803,0.428,-1.136,-0.708,4.223,0.249,0.7340000000000001,-0.5589999999999999,-0.835,0.92,6.2,4.7243,4.021,6.2,6.908,0
704432,2011.0,HYDROMER INC,HYDI,alive,2.117,6.997999999999999,1.159,2.7310000000000003,0.432,-0.7020000000000001,-0.27,4.356,0.445,0.92,-0.581,-1.4169999999999998,0.774,5.515,3.1018,4.066,5.515,5.785,0
704432,2012.0,HYDROMER INC,HYDI,alive,1.794,6.526,1.243,2.656,0.432,-0.179,0.253,4.499,0.309,0.935,-0.395,-1.812,0.993,5.742000000000001,5.965,3.989,5.742000000000001,5.489,0
49534,2010.0,LIFE PARTNERS HOLDINGS INC,LPHIQ,failed,35.379,65.795,11.814,0.0,0.283,43.783,44.066,44.066,0.0,7.417000000000001,23.426,44.024,1.148,55.88,154.0242,10.545,55.88,11.814,1
49534,2011.0,LIFE PARTNERS HOLDINGS INC,LPHIQ,failed,18.506,45.767,14.300999999999998,0.0,0.266,-2.853,-2.587,-2.587,0.0,4.006,-3.123,27.934,2.521,11.714,79.2498,6.607,11.714,14.300999999999998,1
49534,2012.0,LIFE PARTNERS HOLDINGS INC,LPHIQ,failed,15.739,36.082,11.528,0.0,0.253,-6.051,-5.797999999999999,-5.797999999999999,0.0,4.3580000000000005,-2.877,17.596,3.56,5.73,74.2151,7.26,5.73,11.528,1
49534,2013.0,LIFE PARTNERS HOLDINGS INC,LPHIQ,failed,9.781,29.471,11.689,0.0,0.212,-7.903,-7.691,-7.691,0.0,2.883,-2.454,11.413,0.047,3.998,44.9393,6.832000000000002,3.998,11.689,1
50957,2009.0,FURNITURE BRANDS INTL INC,FBNIQ,failed,503.713,758.105,965.417,78.0,20.738000000000003,-96.18,-75.442,258.953,226.078,176.761,-108.686,156.358,184.489,1224.37,265.8201,495.314,1224.37,1299.812,1
50957,2010.0,FURNITURE BRANDS INTL INC,FBNIQ,failed,427.432,676.413,859.953,77.0,19.195,-28.276,-9.081,299.981,249.691,141.069,-39.026,113.128,114.535,1159.934,282.8439,416.846,1159.934,1169.015,1
50957,2011.0,FURNITURE BRANDS INTL INC,FBNIQ,failed,371.006,614.496,819.9110000000001,77.0,17.180999999999997,-22.175,-4.994,287.753,228.155,139.154,-43.75,-16.8,107.974,1107.664,68.3191,482.215,1107.664,1112.658,1
50957,2012.0,FURNITURE BRANDS INTL INC,FBNIQ,failed,393.228,618.441,812.033,105.0,15.299,-26.719,-11.42,260.291,244.333,172.331,-47.269,-96.613,125.739,1072.3239999999998,59.6875,563.643,1072.3239999999998,1083.744,1
353944,2011.0,INTL GAME TECHNOLOGY,IGT.1,alive,1409.9,4154.4,655.3,1646.3,226.2,529.8,756.0,1299.7,73.0,534.7,283.6,755.0,487.2,1955.0,4321.222,2709.6,1955.0,1199.0,0
353944,2012.0,INTL GAME TECHNOLOGY,IGT.1,alive,1263.3,4285.1,749.7,1846.4,240.3,534.8,775.1,1393.6,92.9,630.3,245.9,945.5,564.8,2143.3,3483.2490000000003,3087.3,2143.3,1368.2,0
353944,2013.0,INTL GAME TECHNOLOGY,IGT.1,alive,1776.0,4612.8,843.0,1366.3,231.6,576.7,808.3,1493.6,90.1,1508.5,272.7,95.9,577.9,2336.6,4849.866,3358.7,2336.6,1528.3,0
353944,2014.0,INTL GAME TECHNOLOGY,IGT.1,alive,1221.1,3989.5,720.7,1878.6,189.0,479.3,668.3,1337.4,71.4,544.8,247.9,211.4,530.2,2058.1,4171.951,2791.9,2058.1,1389.8,0
354813,2010.0,INTL LOTTERY & TOTALIZATOR,ITSI,alive,5.296,5.792999999999999,4.388,0.0,0.119,-0.978,-0.8590000000000001,1.4980000000000002,0.581,1.673,-0.951,-52.262,0.203,5.886,3.3704,1.685,5.886,6.745,0
354813,2011.0,INTL LOTTERY & TOTALIZATOR,ITSI,alive,7.451,7.982,8.162,0.0,0.141,1.252,1.393,3.922,3.391,2.629,1.233,-51.029,0.789,12.084,7.7635,2.641,12.084,10.691,0
354813,2012.0,INTL LOTTERY & TOTALIZATOR,ITSI,alive,16.208,16.834,6.513999999999999,0.0,0.181,1.551,1.732,4.057,3.797,8.394,3.099,-47.93,2.0540000000000003,10.571,14.0,8.394,10.571,8.839,0
354813,2013.0,INTL LOTTERY & TOTALIZATOR,ITSI,alive,12.774,13.435,14.52,0.0,0.188,4.873,5.061,8.177999999999999,1.401,1.888,3.096,-44.834,0.7120000000000001,22.698,16.463,1.899,22.698,17.637,0
728249,2011.0,INTERPHASE CORP,INPHQ,failed,16.793,17.817999999999998,10.897,3.5,0.565,-0.31,0.255,11.095999999999998,1.556,2.7960000000000003,-0.505,-33.58,2.998,21.993,31.1654,6.476,21.993,21.738000000000003,1
728249,2012.0,INTERPHASE CORP,INPHQ,failed,14.153,15.178,7.329,3.5,0.377,-3.533,-3.156,6.526,2.219,2.522,-3.785,-37.378,2.781,13.855,18.1455,6.125,13.855,17.011,1
728249,2013.0,INTERPHASE CORP,INPHQ,failed,13.651,14.409,9.058,3.5,0.221,-2.254,-2.033,6.53,3.332,3.871,-2.7030000000000003,-40.121,2.679,15.588,27.1326,7.387,15.588,17.621,1
728249,2014.0,INTERPHASE CORP,INPHQ,failed,11.685,13.684,10.118,0.0,0.349,-4.908,-4.559,3.659,2.136,6.46,-5.159,-44.987,1.925,13.777,19.0544,7.675,13.777,18.336,1
357108,2010.0,ISC8 INC,ISCIQ,failed,3.192,6.325,8.531,2.0980000000000003,1.28,-7.322999999999999,-6.042999999999999,3.1860000000000004,1.716,13.293,-11.156,-175.795,1.012,11.717,3.6889,16.421,11.717,17.76,1
357108,2011.0,ISC8 INC,ISCIQ,failed,6.775,10.585,10.765999999999998,4.024,1.113,-9.565,-8.452,3.329,1.4369999999999998,10.895,-15.763,-191.558,2.486,14.095,10.8011,29.296,14.095,22.547,1
357108,2012.0,ISC8 INC,ISCIQ,failed,4.045,6.141,2.425,6.53,0.7240000000000001,-15.537,-14.813,1.771,0.0,14.136,-19.668,-211.227,2.195,4.196000000000001,14.4715,41.57100000000001,4.196000000000001,19.009,1
357108,2013.0,ISC8 INC,ISCIQ,failed,1.816,4.965,15.138,8.647,0.402,-15.039,-14.637,-14.637,0.149,31.529,-28.025,-239.375,0.296,0.501,10.2791,60.517,0.501,15.138,1
54441,2011.0,FURMANITE CORP,FRM,alive,145.76,207.232,218.08,31.051,8.231,21.717,29.948,98.127,26.557,41.999,23.97,-0.925,71.508,316.207,234.3029,88.34299999999998,316.207,286.259,0
54441,2012.0,FURMANITE CORP,FRM,alive,157.293,231.628,231.051,39.609,8.889,13.128,22.017,95.441,31.711,50.43899999999999,0.805,-2.212,77.042,326.492,200.4138,112.549,326.492,304.475,0
54441,2013.0,FURMANITE CORP,FRM,alive,196.695,285.16700000000003,306.133,63.196000000000005,11.418,25.409,36.827,121.161,35.443000000000005,62.523,14.027,10.817,106.853,427.294,398.7598,151.671,427.294,390.467,0
54441,2014.0,FURMANITE CORP,FRM,alive,202.69,284.171,397.629,61.853,12.579,22.769,35.348,131.56799999999998,37.383,56.067,11.355,16.331,110.219,529.197,295.1268,141.707,529.197,493.849,0
740694,2009.0,KAYDON CORP,KDN,alive,445.777,787.944,273.161,0.0,24.119,73.138,97.257,167.984,88.796,48.084,45.956,651.625,77.977,441.145,1189.5564,87.979,441.145,343.88800000000003,0
740694,2010.0,KAYDON CORP,KDN,alive,467.295,801.332,272.753,0.0,23.41,89.206,112.616,191.235,88.25299999999999,53.029,56.045,682.0089999999999,76.01,463.98800000000006,1328.4086,92.194,463.98800000000006,351.372,0
740694,2011.0,KAYDON CORP,KDN,alive,430.562,791.697,269.607,0.0,23.295,80.997,104.292,190.513,110.206,49.465,49.332,690.15,78.441,460.12,965.996,107.059,460.12,355.82800000000003,0
740694,2012.0,KAYDON CORP,KDN,alive,243.253,615.1619999999999,287.475,166.062,22.746,71.41,94.156,187.729,97.933,47.407,0.55,331.97,71.41,475.204,759.945,284.386,475.204,381.048,0
703360,2010.0,LSI CORP,LSI.1,alive,1263.82,2424.9120000000003,1242.739,0.0,218.443,96.03,314.473,1327.308,186.772,484.628,39.972,-4686.787,326.60400000000004,2570.047,3684.9941,1107.41,2570.047,2255.574,0
703360,2011.0,LSI CORP,LSI.1,alive,1422.688,2232.048,884.794,0.0,189.2,98.537,287.737,1159.164,180.035,460.871,331.491,-4570.259,246.539,2043.958,3342.5137,1173.108,2043.958,1756.221,0
703360,2012.0,LSI CORP,LSI.1,alive,1226.792,2356.165,1079.28,0.0,180.484,201.106,381.59,1426.807,206.323,516.894,196.228,-4419.133,264.112,2506.087,3894.8206,1196.5410000000004,2506.087,2124.4970000000003,0
703360,2013.0,LSI CORP,LSI.1,alive,1308.581,2361.705,976.674,0.0,181.278,176.483,357.761,1393.555,156.29399999999998,482.981,124.654,-4140.28,270.849,2370.229,6095.8333,925.983,2370.229,2012.468,0
312065,2009.0,FLORIDA GAMING CORP,FGMGQ,failed,1.097,16.227999999999998,15.075,3.003,0.48,-5.579,-5.099,-1.079,0.043,13.024,-4.87,-51.196000000000005,0.235,13.996,17.5005,16.027,13.996,19.095,1
312065,2010.0,FLORIDA GAMING CORP,FGMGQ,failed,0.913,16.646,11.36,2.6860000000000004,0.4379999999999999,-6.053,-5.615,-2.035,0.033,19.121,-4.843,-56.578,0.131,9.325,8.3614,21.807,9.325,14.94,1
312065,2011.0,FLORIDA GAMING CORP,FGMGQ,failed,37.611,105.448,11.13,19.861,0.445,-6.853,-6.408,-3.012,0.065,112.924,-21.764,-78.83800000000001,0.248,8.118,12.111,132.785,8.118,14.526,1
312065,2012.0,FLORIDA GAMING CORP,FGMGQ,failed,6.3020000000000005,75.09100000000001,32.985,20.473,3.485,2.0,5.485,12.470999999999998,0.054,105.016,-22.696,-101.993,0.24,45.456,0.3633,125.489,45.456,39.971,1
60849,2009.0,LUFKIN INDUSTRIES INC,LUFK,alive,318.632,541.59,388.858,1.516,18.457,38.924,57.381,132.501,110.605,64.888,22.026,383.982,96.809,521.359,1089.582,105.912,521.359,463.978,0
60849,2010.0,LUFKIN INDUSTRIES INC,LUFK,alive,345.19699999999995,621.078,465.967,0.0,21.158,68.65899999999999,89.81700000000001,179.676,116.874,84.57700000000001,43.823,414.068,130.845,645.643,1890.6666,135.118,645.643,555.826,0
60849,2011.0,LUFKIN INDUSTRIES INC,LUFK,alive,435.482,1096.705,680.812,332.5,24.266,116.324,140.59,251.323,166.148,141.752,65.971,422.519,223.33900000000003,932.135,2052.5511,589.172,932.135,791.545,0
60849,2012.0,LUFKIN INDUSTRIES INC,LUFK,alive,560.448,1435.219,925.77,300.454,43.283,154.52200000000002,197.805,355.43,218.475,180.959,81.857,492.871,261.723,1281.2,1951.3078,621.248,1281.2,1083.395,0
63814,2010.0,MAXXAM INC,MAXX,alive,22.7,265.1,37.2,119.5,7.0,-15.8,-8.8,17.0,0.0,26.1,-23.7,-521.0,0.4,54.2,11.305,725.6,54.2,63.0,0
63814,2011.0,MAXXAM INC,MAXX,alive,44.9,206.9,27.3,103.1,4.7,-23.3,-18.6,-0.9,0.0,14.3,47.4,-483.1,0.0,26.4,10.925,629.0,26.4,45.0,0
63814,2012.0,MAXXAM INC,MAXX,alive,36.1,184.7,2.7,99.7,3.5,-1.0,2.5,14.8,0.0,10.9,467.4,-16.0,0.0,17.5,11.3407,140.2,17.5,15.0,0
63814,2013.0,MAXXAM INC,MAXX,alive,37.9,177.1,5.2,96.1,5.4,-1.6,3.8,15.7,0.0,11.6,1.3,-7.7,0.0,20.9,12.348,124.4,20.9,17.1,0
766561,2010.0,ENVENTIS CORP,ENVE,alive,38.798,230.188,94.197,114.067,22.022,20.693,42.715,67.775,5.205,30.067,12.094,25.646,28.456,161.972,127.1384,188.884,161.972,119.257,0
766561,2011.0,ENVENTIS CORP,ENVE,alive,52.493,243.986,93.643,118.828,23.056,20.165,43.221,69.895,9.297,29.414,8.401,26.174,25.815,163.53799999999998,148.4277,200.789,163.53799999999998,120.317,0
766561,2012.0,ENVENTIS CORP,ENVE,alive,45.188,268.30400000000003,108.807,135.13299999999998,26.746,19.386,46.132,74.389,8.379,33.824,8.298,31.546,23.126,183.196,131.5399,219.456,183.196,137.064,0
766561,2013.0,ENVENTIS CORP,ENVE,alive,43.262,266.88,112.863,133.621,29.322,18.256,47.578,76.337,1.668,30.369,7.732,31.491,27.043000000000003,189.2,174.0903,217.57,189.2,141.622,0
755003,2009.0,MATERIAL SCIENCES CORP,MASC,alive,59.131,104.05,113.193,0.0,8.536,-10.454,-1.918,24.627,19.862,27.558000000000003,-11.62,39.29,23.003,137.82,24.6486,41.37,137.82,139.738,0
755003,2010.0,MATERIAL SCIENCES CORP,MASC,alive,80.16,113.93,100.37,0.0,5.572,9.061,14.633,37.254,20.906,23.937,12.044,54.699,23.197,137.624,94.4573,35.732,137.624,122.991,0
755003,2011.0,MATERIAL SCIENCES CORP,MASC,alive,74.223,125.096,98.16,0.0,4.906000000000001,12.550999999999998,17.457,38.574,20.758000000000003,21.766,28.467,81.582,20.277,136.734,90.6702,37.116,136.734,119.277,0
755003,2012.0,MATERIAL SCIENCES CORP,MASC,alive,86.264,127.106,87.823,0.0,4.67,8.49,13.16,33.184,24.944000000000003,19.454,8.994,90.222,19.067,121.007,103.5097,32.17,121.007,107.847,0
63330,2011.0,MAUI LAND & PINEAPPLE CO,MLP,alive,5.318,64.072,10.227,45.521,3.719,-7.624,-3.905,4.315,0.0,12.497,5.078,-111.397,1.464,14.542,77.4911,90.325,14.542,18.447,0
63330,2012.0,MAUI LAND & PINEAPPLE CO,MLP,alive,4.916,61.485,11.639,45.2,2.889,-2.625,0.264,4.525,0.0,14.685,-4.602,-120.009,1.138,16.164,77.4556,95.848,16.164,15.9,0
63330,2013.0,MAUI LAND & PINEAPPLE CO,MLP,alive,2.902,53.753,10.36,0.0,2.55,-1.523,1.027,4.852,0.0,54.596,-1.164,-113.286,1.203,15.212,114.1083,80.984,15.212,14.185,0
63330,2014.0,MAUI LAND & PINEAPPLE CO,MLP,alive,1.857,49.271,8.031,47.643,2.301,19.905,22.206,24.976,0.0,5.964,17.635,-101.533,1.272,33.007,113.6493,64.453,33.007,10.800999999999998,0
748270,2010.0,MEDICAL ACTION INDUSTRIES,MDCI,alive,96.773,304.505,290.865,72.566,7.75,13.236,20.986,71.62899999999999,54.674,55.756,4.354,114.412,32.33,362.494,137.6172,156.278,362.494,341.50800000000004,0
